userid;gradeto;subfamilynameto;corporatetitleto;eventto;fired;fullpathto;deptto;topdeptto;regionto;agefake;classfake;groupfake
10061;6;Market Analysis;Digital QA Analyst;End Cont Wrkr;0;R&DCloud&WebWebDevQCQA;Digital QA Analysis;Cloud&Web;Europe;77;1;A
10062;9;Software Engineering;Developer;Data Change;0;InIACS;Anti-Counterfeit System;InI;Russia;77;1;A
10063;9;Software Engineering;Senior Software Development Engineer in Test;Data Change;0;R&DTRArchitectSoftwareSec;Product Security;TR;Russia;77;1;A
10064;13;Financial Planning and Analysis;Director FP&A;Data Change;0;FinanceFP&A;Financial Planning and Analysis;Finance;Russia;77;1;A
10065;6;Expert Technical Support;Technical Support Engineer B2CExpert;Data Change;0;SupportExclB2CB2CExpert;Consumer Products Expert Support;Support;Russia;77;1;A
10066;6;Expert Technical Support;Technical Support Engineer B2CExpert;Data Change;0;SupportExclB2CB2CExpert;Consumer Products Expert Support;Support;Russia;77;1;A
10067;8;IT Service Development;Developer;Data Change;0;ITSrvsDvptSolutImpl;IT Solutions Implementation;IT;Russia;77;1;A
10068;1;Intern;Intern;Data Change;0;CorpCommInternComm;Internal Communications;CorpComm;Russia;77;1;A
10069;4;Help Desk End User;System Administrator Helpdesk;Transfer;0;ITITServDeskRegionITEUUK;IT UK;IT;Europe;77;1;A
1007;5;Accounting;Accountant;Data Change;0;FinanceNorthAmericaA&R;Accounting & Reporting North America;Finance;NorthAmerica;77;1;A
10070;8;PresalesSales Engineering;Technology Account Manager;Transfer;0;CorpBusPresalesImplTechPrj;Technology Projects and Security Services Integration;CorpBus;Russia;77;1;A
10072;5;Help Desk End User;Senior IT Systems Engineer;Data Change;0;ITITServDeskRegionAPAC;Information Technology APAC;IT;APAC;77;1;A
10073;1;Intern;Intern;Termination;1;R&DIDOSAOWin;Windows;R&D;Russia;77;1;A
10076;8;Business Process;Business Process Manager;Data Change;0;OperEff;Operational Efficiency;OperEff;Russia;77;1;A
10077;8;Brand Development;Senior Project Manager Brand Development;Data Change;0;MktBrandDesign;Design;Mkt;Russia;77;1;A
10078;9;General HR;Head of HR DACH and Nordics;Data Change;0;HRHREUHRDACH;HR DACH;HR;Europe;77;1;A
10079;7;Channel Marketing;Channel Marketing Manager;Data Change;0;NorthAmericaMarketingPartner;Partner Marketing;NorthAmerica;NorthAmerica;77;1;A
1008;9;Test Engineering R&D;Test Engineering Team Lead;Data Change;0;R&DPDOWindowsCorporateWinTest;Windows Corporate Products Testing;PDO;Russia;77;1;A
10080;7;Test Engineering R&D;Testing Engineer;Data Change;0;R&DPDOEPMMicrosoftTest;Microsoft Platform Testing;PDO;Russia;77;1;A
10082;6;Sales Planning & Analysis;Sales Back Office Specialist;End Cont Wrkr;0;SalesOpsBackOffice;Sales Back Office;SalesOps;Japan;77;1;A
10086;7;Test Engineering R&D;Testing Engineer;Data Change;0;R&DPDOEPMMicrosoftTest;Microsoft Platform Testing;PDO;Russia;77;1;A
10087;8;Product Quality;Product Certification Manager;Termination;1;R&DPMOTA;Technology Alliances;R&D;Russia;77;1;A
10088;8;Localization R&D;Senior Localization Engineer;Data Change;0;R&DIDODoc&LocMac&Mob;Doc&Loc Mac & Mobile;IDO;Russia;77;1;A
10089;8;Software Engineering;Software Development Engineer in Test;Data Change;0;R&DCloud&WebCloudInfraDevTest;Cloud Infrastructure Testing;Cloud&Web;Russia;77;1;A
1009;9;Test Engineering R&D;Senior Testing Engineer;Termination;1;R&D?QC?GlobTest?TestMoscow;Testing Moscow;R&D;Russia;77;1;A
10090;7;Software Engineering;ALM Engineer;Data Change;0;R&DIDOOperDelivALM;Application Lifecycle Management;IDO;Russia;77;1;A
10091;9;Software Engineering;Developer;Data Change;0;R&DPDOCoreTechNetwork;Network Technologies Development;PDO;Russia;77;1;A
10092;9;Enterprise Sales;Enterprise Account Manager;Data Change;0;NorthAmericaB2BEnterprise;Enterprise;NorthAmerica;NorthAmerica;77;1;A
10093;9;Software Engineering;Developer;Data Change;0;R&DPDOWindowsConsDevBL;Business Logic Development;PDO;Russia;77;1;A
10094;9;Software Engineering;Developer;Data Change;0;R&DPDOWindowsConsDevBL;Business Logic Development;PDO;Russia;77;1;A
10095;8;System Infrastructure IT;System Engineer;Data Change;0;CorpCommSocialMediaFactoryDev;Social Web Projects;CorpComm;Russia;77;1;A
10096;6;IT Test Engineering;Testing Engineer;Data Change;0;CorpCommSocialMediaFactorySecurelist;Securelist.com Development;CorpComm;Russia;77;1;A
10097;9;Software Engineering;Developer;Data Change;0;InIOES;Online Election System;InI;Russia;77;1;A
10098;1;Intern;Intern;Data Change;0;MktBrandDesign;Design;Mkt;Russia;77;1;A
1010;10;Channel Marketing;Partner Marketing Support Group Manager RussiaSTAN;Data Change;0;RussiaSTANMarketingSupport;Partner Marketing Support;RussiaSTAN;Russia;77;1;A
10100;8;Channel Sales;Channel Sales Manager Japan;Data Change;0;APACJapanSalesMktB2BChannel;Channel Sales Japan;APAC;Japan;77;1;A
10101;8;Channel Sales;Channel Sales Manager;Data Change;0;EUBNLB2BSMB;Corporate Sales BeNeLux SMB;EU;Europe;77;1;A
10102;1;Intern;Intern;Data Change;0;HROpsSupport;HR Support;HR;Russia;77;1;A
10107;8;General Finance;Senior Financial Analyst;Data Change;0;FinanceEMRP&A;Reporting Planning & Analysis;Finance;Russia;77;1;A
10108;8;Training & Development;Educational Programs Manager;Data Change;0;HRAcq&BrandEduProgs;Educational Programs;HR;Russia;77;1;A
10109;8;Market Analysis;Business Intelligence Analyst;Data Change;0;SalesOpsBIServConsIntel;Consumer Intelligence;SalesOps;Russia;77;1;A
1011;11;Software Engineering;Virtual Environments Agent Protection Development Group Manager;Data Change;0;R&DPDOLinuxVirtDevAgent;Virtual Environments Agent Protection Development;PDO;Russia;77;1;A
10110;9;Test Engineering R&D;Senior Testing Engineer;Data Change;0;R&DPDOWindowsConsTest;Consumer Products Testing;PDO;Russia;77;1;A
10111;7;Release Engineering;Release & Configuration Engineer;Data Change;0;R&DIDOUpdatesDesignDeploy;Updates Design & Deployment;IDO;Russia;77;1;A
10112;9;Software Engineering;Research Developer;Data Change;0;R&DTRAMWRInfraDvptDetectAnalys;Detection Methods Analysis;TR;Russia;77;1;A
10113;8;Project Management;Project Manager;Data Change;0;OperEffProjOffice;Project Office;OperEff;Russia;77;1;A
10114;1;Intern;Intern;Data Change;0;ProdMktQA&Risk;Quality Audit & Risk Assessment;ProdMkt;Russia;77;1;A
10115;11;Consumer Sales;Head of B2C UK & Ireland;Data Change;0;EUUKB2C;Consumer Sales;EU;Europe;77;1;A
10116;9;Channel Sales;Channel Account Manager;Data Change;0;NorthAmericaB2BChannelLAR;LAR;NorthAmerica;NorthAmerica;77;1;A
10117;7;Market Analysis;Web Analyst;Termination;1;SalesOpsBIServ;Business Intelligence Services;SalesOps;NorthAmerica;77;1;A
1012;0;Test Engineering R&D;Testing Trainee;Termination;1;R&D?QC;Quality Control;R&D;Russia;77;1;A
10121;7;Localization R&D;Technical Editor;Data Change;0;R&DIDODoc&LocMac&Mob;Doc&Loc Mac & Mobile;IDO;Russia;77;1;A
10122;8;Channel Sales;Channel Sales Manager;Data Change;0;METATurkey;Kaspersky Lab Turkey;META;META;77;1;A
10123;6;Technical Writing R&D;Technical Writer;Data Change;0;R&DIDODoc&LocSDK&Virt&WM&FT;Doc&Loc Technology Solutions Virtualization W&M & FT;IDO;Russia;77;1;A
10124;8;Software Engineering;Software Development Engineer in Test;Data Change;0;R&DTRArchitectPerformQC;Performance Quality Control;TR;Russia;77;1;A
10125;9;Software Engineering;Developer;Data Change;0;R&DPDOWindowsCorporateWinDev;Endpoint for Windows Development;PDO;Russia;77;1;A
10126;5;Accounting;Accountant;Termination;1;FinanceEUFrance;Finance & Administration France;Finance;Europe;77;1;A
10127;7;ERP & Applications;Senior Application Support Analyst;Data Change;0;ITSrvsDvptSolutImpl;IT Solutions Implementation;IT;Russia;77;1;A
10128;1;Intern;Intern;Job Change;0;HROpsSupport;HR Support;HR;Russia;77;1;A
10129;4;Help Desk End User;System Administrator Helpdesk;Termination;1;ITITServDeskITHelpDeskServSupport;IT Services Support;IT;Russia;77;1;A
1013;0;Consumer Sales;Head of Regional Consumer Sales;Termination;1;XGDEuropeXKLFranceXB2C;Consumer Sales;X GD Europe;Europe;77;1;A
10130;9;System Infrastructure R&D;Senior System Administrator;Data Change;0;R&DTRAMWRInfraDvpt;Infrastructure Development and Research Center;TR;Russia;77;1;A
10131;9;Software Engineering;Developer;Data Change;0;R&DPDOMobileDevAVProd;AV Mobile Products Development;PDO;Russia;77;1;A
10132;9;PresalesSales Engineering;PreSales Manager;Data Change;0;EUFranceB2BPreSales;PreSales France;EU;Europe;77;1;A
10133;7;System Infrastructure R&D;System Administrator;Data Change;0;R&DIDOUpdatesServOperat;Updates Services Operation;IDO;Russia;77;1;A
10134;7;ERP & Applications;Senior Application Support Analyst;Data Change;0;ITSrvsDvptSolutImpl;IT Solutions Implementation;IT;Russia;77;1;A
10135;9;Software Engineering;Developer;Data Change;0;R&DPDOWindowsConsDevProd;Products Development;PDO;Russia;77;1;A
10136;7;Test Engineering R&D;Testing Engineer;Data Change;0;R&DPDOEPMTestKSC;KSC Testing;PDO;Russia;77;1;A
10137;10;Sales Planning & Analysis;Sales Strategy & Planning Group Manager;Data Change;0;SalesOpsBIServ;Business Intelligence Services;SalesOps;Russia;77;1;A
10138;9;Test Engineering R&D;Senior Testing Engineer;Data Change;0;R&DPDOMobileTest;Mobile Solutions Testing;PDO;Russia;77;1;A
10139;9;Software Engineering;Developer;Data Change;0;R&DPDOCoreTechEncr;Data Encryption Solutions;PDO;Russia;77;1;A
1014;8;PresalesSales Engineering;Sales Engineer;Termination;1;XGDEuropeXKLFranceXB2B;Corporate Sales;X GD Europe;Europe;77;1;A
10140;7;PR  Corporate Communication;Corporate Communications Manager UK;Data Change;0;CorpCommPRCorpCommEUUK;Corporate Communications UK;CorpComm;Europe;77;1;A
10141;4;Accounting;Junior Accountant;End Cont Wrkr;0;FinanceEUUKA&R;Accounting & Reporting UK & Ireland;Finance;Europe;77;1;A
10142;7;Channel Marketing;SMB & Channel Marketing Manager;Transfer;0;EUUKMarketingB2B;UK Marketing B2B;EU;Europe;77;1;A
10143;8;IT Service Development;Developer;Data Change;0;ITSrvsDvptInfra&PartKSS;KSS Development;IT;Russia;77;1;A
10144;9;Software Engineering;Developer;Data Change;0;R&DPDOWindowsCorporateWinDev;Endpoint for Windows Development;PDO;Russia;77;1;A
10145;8;Social Media;Social Media Project Manager;Data Change;0;CorpCommSocialMedia;Social Media Relations;CorpComm;Russia;77;1;A
10147;7;Customer Service Quality;Quality Assurance Manager;Data Change;0;SupportExclQualControlServImprov;Service Quality Analysis & Improvement;Support;Russia;77;1;A
10148;8;IT Service Development;Developer;Data Change;0;ITSrvsDvptOrderMngBackoffice;Back office Order Management Services Development;IT;Russia;77;1;A
10149;1;Intern;Intern;Contract Events;0;LatAmMarketing;Marketing;LatAm;LatAm;77;1;A
1015;11;Channel Marketing;Sales & Marketing Manager;Termination;1;GlobEnt;Enterprise Sales and Business;GlobEnt;Russia;77;1;A
10152;6;PresalesSales Engineering;System Engineer;Data Change;0;R&DPDOWindowsCorporateAutotest;Test Automation;PDO;Russia;77;1;A
10154;8;Consumer Marketing;Consumer Marketing Manager;Data Change;0;METAMarketingB2C;B2C Marketing;META;Russia;77;1;A
10155;1;Intern;Intern;Job Change;0;HROpsSupport;HR Support;HR;Russia;77;1;A
10156;6;Technology Research;Malware Analyst;Data Change;0;R&DTRAMWRAMRATR&DAPT;Targeted Attacks Research;TR;Russia;77;1;A
10157;9;Software Engineering;Developer;Data Change;0;R&DPDOCoreTechNetwork;Network Technologies Development;PDO;Russia;77;1;A
10159;6;Talent Acquisition & Management;Recruitment Manager;Data Change;0;HRAcq&BrandRecrSM&RD;Recruitment S&M and R&D;HR;Russia;77;1;A
1016;2;Technology Research;Malware Analyst Trainee;Termination;1;R&DXAnalyst;Malware Stream Control;R&D;Russia;77;1;A
10161;9;PresalesSales Engineering;Senior Presales Manager;Data Change;0;NorthAmericaPreSales;PreSales Engineering;NorthAmerica;NorthAmerica;77;1;A
10162;9;Enterprise Sales;Enterprise Account Manager;Termination;1;NorthAmericaB2BEnterprise;Enterprise;NorthAmerica;NorthAmerica;77;1;A
10163;7;SecretaryAdministrative Assistant;Executive Assistant;Data Change;0;GlobSales;Global Sales;GlobSales;Russia;77;1;A
10164;6;Localization R&D;Localization Engineer;Data Change;0;R&DIDODoc&LocEP;Doc&Loc Endpoint;IDO;Russia;77;1;A
10165;1;Intern;Intern;Job Change;0;SalesOpsEnablePortal;Partner Portal;SalesOps;Russia;77;1;A
10166;6;IT Technical Writing;Technical Writer;Termination;1;SupportExclKnowledgeSharingCont;Web Content;Support;Russia;77;1;A
10167;1;Intern;Intern;Job Change;0;METAOnline;Online Sales META;META;Russia;77;1;A
10168;7;Test Engineering R&D;Testing Engineer;Data Change;0;R&DCloud&WebWebDevQCMyKTest;MyKaspersky Testing;Cloud&Web;Russia;77;1;A
10169;8;General Marketing;Marketing Manager B2B;Data Change;0;METAMarketingCorp;Corporate Marketing META;META;META;77;1;A
1017;8;Regional B2B Technical Support;Senior Technical Account Manager;Data Change;0;SupportEUDACH&EE;Customer Support DACH & EE;Support;Europe;77;1;A
10172;9;Software Engineering;Developer;Termination;1;R&DIDOIntDevInfra;Internal Infrastructure Development;R&D;Russia;77;1;A
10173;9;Software Engineering;Developer;Data Change;0;R&DIDOIntDevPlatform;Platform Development;IDO;Russia;77;1;A
10174;9;Software Engineering;Developer;Data Change;0;InIOES;Online Election System;InI;Russia;77;1;A
10175;5;Accounting;Accountant;Data Change;0;FinanceEUFrance;Finance & Administration France;Finance;Europe;77;1;A
10177;10;PresalesSales Engineering;Global Presales Expert;Transfer;0;CorpBusPresales;Presales Management;CorpBus;Europe;77;1;A
10179;8;System Infrastructure IT;System Engineer;Data Change;0;ITITInfraInfraDevBusiness;Business Services Infrastructure Development;IT;Russia;77;1;A
1018;10;Regional B2B Technical Support;Head of Support DACH;Termination;1;SupportEUDACH;Customer Support DACH & EE;Support;Europe;77;1;A
10180;4;Accounting;Junior Accountant;End Cont Wrkr;0;FinanceEUUKA&R;Accounting & Reporting UK & Ireland;Finance;Europe;77;1;A
10182;6;Sales Planning & Analysis;Sales Back Office Specialist Japan;End Cont Wrkr;0;SalesOpsBackOffice;Sales Back Office;SalesOps;Japan;77;1;A
10183;6;Regional B2B Technical Support;Technical Support Engineer;Data Change;0;SupportEUUKB2B;Corporate Support;Support;Europe;77;1;A
10184;5;Accounting;Accountant;Transfer;0;FinanceEUUKA&R;Accounting & Reporting UK & Ireland;Finance;Europe;77;1;A
10185;7;System Infrastructure R&D;System Administrator;Data Change;0;R&DIDOUpdatesServOperat;Updates Services Operation;IDO;Russia;77;1;A
10186;8;Digital Marketing;Digital Marketing Manager;Data Change;0;RussiaSTANMarketingDigit;Digital Marketing;RussiaSTAN;Russia;77;1;A
10187;8;Product Marketing;Product Content Development Manager;Data Change;0;ProdMktCorp;B2B Product Marketing;ProdMkt;Europe;77;1;A
10190;10;General IT;Head of Regional IT;Data Change;0;ITITServDeskRegion;Regional IT;IT;Russia;77;1;A
10191;1;Intern;Intern;Data Change;0;CorpCommPREEMEAMedia;Media Relations;CorpComm;Russia;77;1;A
10192;7;Copywriting;Content Manager;Data Change;0;CorpCommPREM;Corporate Communications Russia and Emerging Markets;CorpComm;Russia;77;1;A
10193;9;Software Engineering;Developer;Termination;1;R&DCloud&WebWebDevMyKDev;MyKaspersky Development;R&D;Russia;77;1;A
10194;6;Localization R&D;Localization Engineer;Data Change;0;R&DIDODoc&LocSDK&Virt&WM&FT;Doc&Loc Technology Solutions Virtualization W&M & FT;IDO;Russia;77;1;A
10195;9;Software Engineering;Developer;Data Change;0;R&DIDOIntDevPlatform;Platform Development;IDO;Russia;77;1;A
10196;8;Compensation & Benefits;Compensation & Benefit Manager;Data Change;0;HRComp&Analyt;Compensation and Analytics;HR;Russia;77;1;A
10198;8;Expert Technical Support;Senior Technical Support Engineer B2BExpert;Transfer;0;SupportAPACANZ;ANZ;Support;APAC;77;1;A
10199;8;Technical Writing R&D;Senior Technical Writer;Data Change;0;R&DIDODoc&LocEP;Doc&Loc Endpoint;IDO;Russia;77;1;A
1020;9;Localization R&D;Writing & Localization Manager;Termination;1;R&D?Engineer?DocumxxxPM;xxx Writing & Localization Project Management;R&D;Russia;77;1;A
10200;8;Channel Sales;Channel Sales Manager Japan;Data Change;0;APACJapanSalesMktB2BChannel;Channel Sales Japan;APAC;Japan;77;1;A
10201;6;Localization R&D;Localization Engineer;Data Change;0;R&DIDODoc&LocEP;Doc&Loc Endpoint;IDO;Japan;77;1;A
10202;8;Channel Sales;Channel Sales Manager;Data Change;0;APACJapanSalesMktB2BChannel;Channel Sales Japan;APAC;Japan;77;1;A
10203;8;Channel Sales;Channel Sales Manager;Data Change;0;APACJapanSalesMktB2BChannel;Channel Sales Japan;APAC;Japan;77;1;A
10204;1;Intern;Intern;Job Change;0;RussiaSTANMarketingEvents;Marketing Events;RussiaSTAN;Russia;77;1;A
10205;9;System Analysis R&D;System Analyst;Data Change;0;R&DIDOSAOWin;Windows;IDO;Russia;77;1;A
10206;9;System Analysis R&D;System Analyst;Data Change;0;R&DIDOSAOMob&Mac;Mobile & Mac;IDO;Russia;77;1;A
10207;5;Technology Research;Junior Spam Analyst;Data Change;0;R&DTRCFRAnalysis;Content Analysis & Research;TR;Russia;77;1;A
10208;11;Software Engineering;Development Team Lead;Data Change;0;InITIRS;Tailored Intelligence Reporting System;InI;Russia;77;1;A
1021;7;Test Engineering R&D;Testing Engineer;Termination;1;R&DWMMcrsTest;Microsoft Platform Testing;R&D;Russia;77;1;A
10210;10;Software Engineering;Senior Developer;Data Change;0;FutureTechIoT;IoT-platform Development;FutureTech;Russia;77;1;A
10211;9;Software Engineering;Developer;Data Change;0;InITIRS;Tailored Intelligence Reporting System;InI;Russia;77;1;A
10212;8;Technical Writing R&D;Senior Technical Writer;Data Change;0;R&DIDODoc&LocMac&Mob;Doc&Loc Mac & Mobile;IDO;Russia;77;1;A
10213;8;Software Engineering;Software Development Engineer in Test;Data Change;0;R&DPDOEPMTestKSC;KSC Testing;PDO;Russia;77;1;A
10214;11;Market Analysis;Head of Consumer Intelligence;Termination;1;SalesOpsBusProc;Sales Solutions & Processes;SalesOps;Russia;77;1;A
10215;9;Software Engineering;Developer;Data Change;0;InIODBI;Open Data Business Intelligence;InI;Russia;77;1;A
10216;7;Test Engineering R&D;Testing Engineer;Data Change;0;R&DCloud&WebWebDevQCMyKTest;MyKaspersky Testing;Cloud&Web;Russia;77;1;A
10217;10;Channel Sales;Partner Account Manager;Data Change;0;METAMEB2BVSBSMB;VSBSMB Sales ME;META;META;77;1;A
10218;2;SecretaryAdministrative Assistant;Office Administrator Security;Data Change;0;LegalSecurSecurityOfficeSecurityEntCont;Entrance Control;LegalSecur;Russia;77;1;A
1022;7;Channel Sales;Channel Sales Manager;Termination;1;XGDEuropeXKLC.EuropeXB2B;Corporate Sales;X GD Europe;Europe;77;1;A
10220;8;System Infrastructure IT;System Engineer;Data Change;0;ITITInfraInfraDevBusiness;Business Services Infrastructure Development;IT;Russia;77;1;A
10221;8;General Marketing;Marketing Manager;Data Change;0;InIACS;Anti-Counterfeit System;InI;Russia;77;1;A
10222;7;Graphic Design;Graphic Designer;Data Change;0;R&DPMODUOGraphDes;Graphic Design;PMO;Russia;77;1;A
10223;7;Treasury;Treasury Specialist;Data Change;0;FinanceTreasuryOperations;Treasury operations;Finance;Russia;77;1;A
10224;8;Presales Management;Presales Manager;Data Change;0;METATurkeyPresales;Presales Turkey;META;META;77;1;A
10225;8;Event Management;Marketing Event Manager;Data Change;0;EUDACHMarketing;Marketing;EU;Europe;77;1;A
10227;12;Technology Research;Principal Security Researcher;Data Change;0;R&DGReATGReATNorthAmerica;Research Center North America;GReAT;NorthAmerica;77;1;A
