,predictions
146,[0.38691998]
147,[0.73675233]
148,[0.64268404]
149,[0.7257602]
150,[-0.6716367]
151,[0.33385602]
152,[0.9074816]
153,[0.15648861]
154,[-0.01879724]
155,[0.13648944]
156,[0.49428314]
157,[0.01555547]
158,[0.79018015]
159,[0.9019837]
160,[0.5093435]
161,[0.82550365]
162,[1.026728]
163,[-0.17349808]
164,[0.38765302]
165,[1.2571998]
166,[0.57406753]
167,[1.0162283]
168,[0.8324809]
169,[0.69093424]
170,[0.98333126]
171,[-0.07623787]
172,[-0.04365873]
173,[0.12751411]
174,[1.0025877]
175,[0.45056292]
176,[1.2950257]
177,[0.22976427]
178,[1.0813164]
179,[0.79297096]
180,[0.71794516]
181,[0.09161605]
182,[1.0636445]
183,[0.08803843]
184,[-0.14068711]
185,[1.5592471]
186,[-0.01413812]
187,[0.45414665]
188,[0.8783335]
189,[0.58970207]
190,[0.60388094]
191,[0.47731122]
192,[-0.03301297]
193,[0.12416013]
194,[0.72719854]
195,[1.0056154]
196,[-0.03855945]
197,[0.94145155]
198,[0.16529253]
199,[-0.07320856]
200,[1.0688363]
201,[0.9476432]
202,[0.58820254]
203,[0.00995041]
204,[0.3193123]
205,[0.56214327]
206,[0.97863525]
207,[-0.10883664]
208,[-0.00484182]
209,[0.5213671]
210,[0.06982662]
211,[0.758939]
212,[0.01933302]
213,[-0.20503034]
214,[0.58696425]
215,[-0.00015427]
216,[0.09847446]
217,[1.1209214]
218,[1.4557673]
219,[-0.39517272]
220,[0.16134675]
221,[0.9454413]
222,[-0.17789225]
223,[-0.5788228]
224,[0.58164066]
225,[1.2498692]
226,[-0.5825577]
227,[0.97273546]
228,[1.1119576]
229,[1.0430756]
230,[0.04316901]
231,[0.3637432]
232,[0.11115654]
233,[1.029501]
234,[1.2803603]
235,[0.6677609]
236,[-0.1255949]
237,[-0.0549327]
238,[0.3527401]
239,[0.09149279]
240,[0.83927536]
241,[0.27228406]
242,[0.838096]
243,[1.0640868]
244,[0.9097771]
245,[0.19091375]
246,[1.1195972]
247,[0.11123985]
248,[0.74318975]
249,[0.6743925]
250,[0.17996483]
251,[0.94599205]
252,[0.2490962]
253,[0.4512281]
254,[-0.04750799]
255,[0.6151491]
256,[-0.3969715]
257,[0.9268881]
258,[0.31269115]
259,[0.04031242]
260,[0.05737545]
261,[-0.59735256]
262,[0.5790425]
263,[0.22298217]
264,[0.87449044]
265,[0.8290187]
266,[1.1148312]
267,[0.02034779]
268,[0.63074696]
269,[1.1760122]
270,[0.6284897]
271,[0.9524103]
272,[1.66229]
273,[0.8929863]
274,[0.25253746]
275,[-0.08604278]
276,[1.4814949]
277,[-0.10314704]
278,[0.42749286]
279,[1.1731743]
280,[-0.22681816]
281,[0.62696725]
282,[0.5160412]
283,[0.5609399]
284,[0.60072726]
285,[1.0587525]
286,[0.15439087]
287,[0.57950807]
288,[0.3446017]
289,[0.22390719]
290,[-0.16031717]
291,[0.70365566]
292,[0.9073804]
293,[0.7492743]
294,[0.17211695]
295,[-0.24388807]
296,[1.1089226]
297,[0.7204767]
298,[0.72223836]
299,[0.76748806]
300,[-0.0636283]
301,[0.31194502]
302,[0.84501976]
303,[0.16749899]
304,[-0.39615247]
305,[0.84976256]
306,[-0.2783143]
307,[0.6905152]
308,[0.93051845]
309,[1.0144392]
310,[1.0117991]
311,[0.08102413]
312,[0.20344116]
313,[1.0953804]
314,[0.13648711]
315,[1.0455658]
316,[1.8344374]
317,[0.91281277]
318,[1.0496249]
319,[0.6313654]
320,[0.5800752]
321,[1.0034984]
322,[0.37846497]
323,[1.4121063]
324,[-0.10547613]
325,[0.12683524]
326,[0.8404518]
327,[1.0270457]
328,[0.3308877]
329,[0.37721792]
330,[0.04617392]
331,[0.9693617]
332,[0.64789444]
333,[0.02963038]
334,[-0.1766175]
335,[-0.02925234]
336,[0.13262777]
337,[1.05974]
338,[0.9631326]
339,[0.7605445]
340,[1.0050017]
341,[-0.10685286]
342,[0.69881976]
343,[0.9101316]
344,[1.1236819]
345,[-0.2522145]
346,[0.7081425]
347,[-0.12121123]
348,[0.7829016]
349,[-0.0868388]
350,[-0.16000567]
351,[1.0846227]
352,[-0.07912429]
353,[0.6947642]
354,[0.25617698]
355,[0.5937862]
356,[0.15717475]
357,[0.23678122]
358,[1.2270423]
359,[0.3045538]
360,[1.1292549]
361,[0.28094718]
362,[1.1824172]
363,[0.3168185]
364,[0.84365696]
365,[1.2071058]
366,[0.4676088]
367,[1.0024567]
368,[1.1405048]
369,[-0.09510891]
370,[0.9145985]
371,[0.04747906]
372,[0.7257953]
373,[0.60867435]
374,[0.7607505]
375,[0.04877102]
376,[-0.27124915]
377,[1.3877622]
378,[1.124311]
379,[0.45854795]
380,[0.07433282]
381,[0.01538814]
382,[0.02266504]
383,[0.83518827]
384,[-0.03039031]
385,[1.0043563]
386,[0.2759374]
387,[1.1072679]
388,[0.15123488]
389,[-0.28102326]
390,[0.10850461]
391,[0.36679646]
392,[1.0246308]
393,[0.1855473]
394,[0.05876614]
395,[1.1846497]
396,[0.11011346]
397,[-0.29084906]
398,[0.48139742]
399,[0.3024605]
400,[0.31209904]
401,[0.07117839]
402,[0.42553353]
403,[1.3612819]
404,[-0.5223296]
405,[1.5351388]
406,[1.049013]
407,[0.67892116]
408,[0.2207825]
409,[0.32392985]
410,[0.10734464]
411,[0.43110463]
412,[-0.11002211]
413,[0.3243743]
414,[0.43035793]
415,[0.60102504]
416,[-0.27110544]
417,[0.29266194]
418,[0.08929862]
419,[0.9688667]
420,[0.67770296]
421,[0.17078365]
422,[0.38704216]
423,[0.32991531]
424,[0.85626477]
425,[0.0645808]
426,[0.24429049]
427,[1.2351862]
428,[0.51113623]
429,[1.119354]
430,[-0.23732494]
431,[1.063583]
432,[0.08723615]
433,[1.2762411]
434,[0.37209842]
435,[-0.00562339]
436,[-0.20807452]
437,[0.71902496]
438,[0.5575201]
439,[-0.5898946]
440,[1.097374]
441,[0.11830325]
442,[0.07804386]
443,[-0.03014784]
444,[0.59710336]
445,[0.2639327]
446,[0.39951158]
447,[0.22471152]
448,[0.8757284]
449,[-0.02635245]
450,[0.09646101]
451,[0.09599413]
452,[-0.41960612]
453,[1.1413813]
454,[1.0096604]
455,[1.0662205]
456,[0.3890655]
457,[0.07569005]
458,[0.15596299]
459,[0.29370832]
460,[0.712401]
461,[0.55597824]
462,[0.7148066]
463,[1.0836905]
464,[1.0925995]
465,[0.81850255]
466,[-0.42889714]
467,[-0.15146776]
468,[-0.02110248]
469,[0.11795206]
470,[0.31106764]
471,[-0.01530633]
472,[0.71347034]
473,[0.8949742]
474,[0.13512655]
475,[0.07327564]
476,[1.056941]
477,[-0.07773659]
478,[0.09307604]
479,[0.9203238]
480,[0.08662178]
481,[0.8493759]
482,[0.8486113]
483,[0.10022901]
484,[-0.22039722]
485,[0.79118836]
486,[0.4076902]
487,[0.8304293]
488,[-0.34469515]
489,[0.77727044]
490,[-0.13992898]
491,[0.29902804]
492,[0.30758527]
493,[-0.0659766]
494,[0.12098147]
495,[0.5757631]
496,[1.30108]
497,[1.0282233]
498,[0.36826593]
499,[1.0695775]
500,[0.3606833]
501,[0.50751185]
502,[0.6204468]
503,[0.60117483]
504,[-0.02749859]
505,[0.7915761]
506,[0.98726106]
507,[0.2957366]
508,[0.12024207]
509,[1.0425242]
510,[0.8486875]
511,[0.01403437]
512,[0.19552971]
513,[-0.30813658]
514,[1.0304141]
515,[1.0783482]
516,[0.80172956]
517,[0.80252224]
518,[-0.15611956]
519,[-0.6381421]
520,[-0.04273318]
521,[1.0647575]
522,[0.12642814]
523,[1.130631]
524,[1.3080854]
525,[-0.19817726]
526,[0.57871014]
527,[0.18173373]
528,[0.02554394]
529,[0.1711165]
530,[0.02986999]
531,[0.28931496]
532,[0.01340698]
533,[0.00590519]
534,[0.9598767]
535,[-0.03365199]
536,[0.5624022]
537,[0.3284611]
538,[-0.10445322]
539,[0.03896196]
540,[0.3464918]
541,[0.60774773]
542,[-0.3447669]
543,[0.15392031]
544,[0.5334729]
545,[0.47917506]
546,[0.60881436]
547,[0.60126966]
548,[0.5908511]
549,[-0.10276766]
550,[1.0207261]
551,[-0.02218625]
552,[0.14075811]
553,[0.7246729]
554,[0.6947395]
555,[-0.0246761]
556,[0.19373326]
557,[0.16332106]
558,[1.7463987]
559,[0.6212226]
560,[1.0048283]
561,[0.95823115]
562,[0.84122235]
563,[0.61177593]
564,[0.30708468]
565,[0.7631002]
566,[0.9709901]
567,[0.10235279]
568,[1.5170233]
569,[0.74588174]
570,[1.4029659]
571,[1.2909867]
572,[0.15564956]
573,[0.2571659]
574,[1.0985035]
575,[-0.04086091]
576,[-0.18918854]
577,[0.4030656]
578,[0.74027807]
579,[-0.22361766]
580,[0.21693505]
581,[0.39223045]
582,[-0.374133]
583,[0.15996294]
584,[0.14209987]
585,[-0.35113442]
586,[-0.05511151]
587,[0.1510954]
588,[1.0623379]
589,[0.31042892]
590,[0.29467973]
591,[0.48788008]
592,[0.33119163]
593,[0.7811021]
594,[0.21565665]
595,[0.66872036]
596,[0.52588415]
597,[0.32184485]
598,[0.85569423]
599,[-0.03753977]
600,[0.03801906]
601,[0.21394932]
602,[0.42078894]
603,[1.2922812]
604,[0.06617831]
605,[0.9247175]
606,[0.32366404]
607,[1.1819589]
608,[1.105636]
609,[0.4174727]
610,[0.33632952]
611,[0.03454234]
612,[1.0853641]
613,[0.8428882]
614,[0.9870374]
615,[1.0183492]
616,[0.648482]
617,[0.90943855]
618,[-0.12560777]
619,[1.0892348]
620,[0.9081953]
621,[1.2472278]
622,[1.1965729]
623,[0.4114106]
624,[0.3644604]
625,[0.9150432]
626,[-0.19950576]
627,[0.36645204]
628,[0.22387727]
629,[0.99118364]
630,[1.3797355]
631,[0.13719487]
632,[0.36041647]
633,[1.2664565]
634,[0.01825835]
635,[0.60189533]
636,[0.9130149]
637,[0.3700434]
638,[0.41892162]
639,[0.6305065]
640,[-0.35033274]
641,[1.069659]
642,[-0.29851162]
643,[0.4490685]
644,[0.69229424]
645,[0.27060094]
646,[1.0048683]
647,[0.7830973]
648,[-0.16752811]
649,[-0.0870304]
650,[1.1063958]
651,[1.1007279]
652,[1.0631899]
653,[-0.45745462]
654,[0.99168926]
655,[0.25121832]
656,[-0.00728272]
657,[0.21458481]
658,[0.28322145]
659,[0.73514193]
660,[1.4345839]
661,[0.39357063]
662,[-0.22704166]
663,[-0.4623496]
664,[0.3983501]
665,[0.2338915]
666,[-0.42913795]
667,[0.74931103]
668,[0.59412503]
669,[-0.01379667]
670,[-0.00773458]
671,[1.0773288]
672,[0.00994159]
673,[0.77851194]
674,[0.4465813]
675,[-0.392061]
676,[0.43035263]
677,[0.22394155]
678,[0.82068455]
679,[0.13488854]
680,[0.7876449]
681,[-0.03265557]
682,[0.4302329]
683,[1.1336197]
684,[0.79080737]
685,[0.492873]
686,[0.01281185]
687,[1.0287107]
688,[1.1091348]
689,[0.19288015]
690,[0.8273764]
691,[0.9144505]
692,[0.25915623]
693,[0.10003693]
694,[0.99816906]
695,[0.38658565]
696,[0.66354185]
697,[0.6344692]
698,[0.9957928]
699,[0.89065343]
700,[0.2826688]
701,[0.80760384]
702,[1.1028527]
703,[1.2479628]
704,[0.00081573]
705,[0.9910492]
706,[0.19214998]
707,[1.2898117]
708,[1.1865947]
709,[-0.10998073]
710,[-0.07067002]
711,[0.5213933]
712,[0.2023564]
713,[0.8204103]
714,[0.12139384]
715,[-0.40136164]
716,[0.8967486]
717,[-0.11831702]
718,[0.9427942]
719,[0.8808361]
720,[0.8274365]
721,[0.0640467]
722,[0.63737786]
723,[0.5045565]
724,[-0.00924502]
725,[0.04205967]
726,[0.2934625]
727,[0.8297066]
728,[0.53821176]
729,[0.90415895]
730,[-0.00120567]
731,[-0.10226186]
732,[0.997972]
733,[1.0821855]
734,[0.87262386]
735,[0.3360091]
736,[1.2776898]
737,[0.17381944]
738,[-0.08170366]
739,[1.2089218]
740,[0.63724524]
741,[1.0310667]
742,[0.40239114]
743,[0.20373343]
744,[0.51111275]
745,[0.6864907]
746,[0.2167228]
747,[0.7726297]
748,[0.60763484]
749,[0.6215873]
750,[0.22701561]
751,[0.68479955]
752,[-0.19750664]
753,[-0.03398838]
754,[0.20572539]
755,[0.09584752]
756,[0.97859234]
757,[-0.11921477]
758,[1.0060478]
759,[0.63999444]
760,[0.68362063]
761,[0.12611257]
762,[1.072062]
763,[1.0920161]
764,[0.08752228]
765,[0.98818874]
766,[-0.00927253]
767,[0.03977256]
768,[0.16037424]
769,[0.06468709]
770,[0.1575604]
771,[0.8183168]
772,[0.6936725]
773,[0.22249909]
774,[0.4599319]
775,[0.04789685]
776,[0.8123154]
777,[1.3493385]
778,[-0.0324951]
779,[0.66428876]
780,[0.7914839]
781,[0.24182284]
782,[1.1722358]
783,[0.34012425]
784,[-0.25185788]
785,[1.00872]
786,[0.55886894]
787,[1.0290053]
788,[-0.12968671]
789,[0.03460689]
790,[0.13225801]
791,[0.29990166]
792,[-0.12520768]
793,[-0.08567661]
794,[0.3337953]
795,[-0.07083337]
796,[0.41765583]
797,[0.14458825]
798,[0.6289594]
799,[0.818989]
800,[0.4912369]
801,[1.0667514]
802,[0.60076684]
803,[1.0630256]
804,[1.2264662]
805,[0.15330386]
806,[1.1576536]
807,[1.0025742]
808,[0.94965225]
809,[-0.04411375]
810,[0.3852145]
811,[0.07732184]
812,[0.22030659]
813,[1.0633043]
814,[0.79201895]
815,[1.1861433]
816,[1.0578994]
817,[0.76270753]
818,[1.031922]
819,[1.1226876]
820,[0.34717333]
821,[0.33231798]
822,[1.4556421]
823,[-0.22982751]
824,[1.2793504]
825,[-0.00285287]
826,[1.4087944]
827,[0.3953002]
828,[0.26770347]
829,[1.181531]
830,[0.49008214]
831,[0.18440063]
832,[0.17408152]
833,[1.0578684]
834,[-0.45871335]
835,[0.7958527]
836,[1.0097927]
837,[0.12423517]
838,[1.0578827]
839,[1.3487871]
840,[0.7008757]
841,[0.6481184]
842,[0.7793754]
843,[-0.30742052]
844,[-0.1358473]
845,[0.07800038]
846,[0.5771533]
847,[1.0277417]
848,[0.90269464]
849,[0.29953697]
850,[-0.1871262]
851,[-0.05433552]
852,[-0.5060728]
853,[0.39828718]
854,[0.07751866]
855,[0.5037747]
856,[0.28407997]
857,[0.13455196]
858,[1.1165751]
859,[0.96311086]
860,[0.78656214]
861,[1.2276812]
862,[0.8764344]
863,[0.5738644]
864,[0.77924216]
865,[0.739871]
866,[-0.03640284]
867,[0.67108756]
868,[0.08158398]
869,[1.0708231]
870,[-0.05183057]
871,[0.88826877]
872,[1.0957482]
873,[1.216672]
874,[0.12255575]
875,[1.1194642]
876,[0.7671588]
877,[0.6044741]
878,[0.6341715]
879,[1.2726779]
880,[0.82926446]
881,[-0.19287582]
882,[0.9524353]
883,[0.66368395]
884,[1.1519737]
885,[0.3688558]
886,[0.75470936]
887,[0.12614314]
888,[0.9310116]
889,[0.10872968]
890,[0.20440283]
891,[1.117622]
892,[-0.36875466]
893,[-0.00014337]
894,[-0.01630198]
895,[1.1199639]
896,[-0.13046092]
897,[-0.08235203]
898,[-0.09136458]
899,[0.62806803]
900,[1.4165174]
901,[0.12352122]
902,[-0.15011524]
903,[0.10667165]
904,[0.3236089]
905,[0.5278442]
906,[0.17098124]
907,[0.12448843]
908,[0.7324933]
909,[0.6964974]
910,[0.73193085]
911,[-0.10216056]
912,[0.6612587]
913,[0.99953854]
914,[0.6991584]
915,[0.55989057]
916,[0.04035984]
917,[0.6567124]
918,[-0.08875656]
919,[0.4435211]
920,[1.2128459]
921,[0.43029726]
922,[0.11094274]
923,[-0.474341]
924,[0.4186288]
925,[1.0569842]
926,[0.14919737]
927,[0.27782622]
928,[0.8944098]
929,[0.46754554]
930,[1.5185243]
931,[0.2649439]
932,[0.36643845]
933,[0.15431316]
934,[0.21256444]
935,[0.6279112]
936,[1.6537111]
937,[-0.14912541]
938,[1.0259484]
939,[-0.31210712]
940,[0.90096337]
941,[0.41652223]
942,[-0.11407669]
943,[0.1440988]
944,[0.0952941]
945,[0.96345073]
946,[1.1915733]
947,[0.35381126]
948,[0.16365753]
949,[0.34295663]
950,[1.1402334]
951,[0.08623789]
952,[1.086294]
953,[-0.21134478]
954,[0.99164397]
955,[0.31136185]
956,[0.47261256]
957,[0.01611481]
958,[0.7609077]
959,[-0.4547193]
960,[0.47652298]
961,[0.15330209]
962,[0.8288061]
963,[0.8938131]
964,[-0.31736946]
965,[-0.00713675]
966,[0.81088525]
967,[1.3190007]
968,[0.43511546]
969,[-0.09252818]
970,[0.6923701]
971,[0.69483876]
972,[0.5697974]
973,[0.59472597]
974,[0.66573924]
975,[0.14577182]
976,[0.39244562]
977,[0.6059475]
978,[1.1394839]
979,[0.8879126]
980,[0.24041902]
981,[1.2860013]
982,[-0.16835223]
983,[-0.2802723]
984,[0.4852057]
985,[0.11632885]
986,[0.75953007]
987,[0.49984947]
988,[0.39033067]
989,[0.30255133]
990,[-0.04375391]
991,[-0.33352023]
992,[-0.00480549]
993,[0.7283898]
994,[0.3810777]
995,[0.04489191]
996,[0.217729]
997,[1.0181547]
998,[0.59943783]
999,[0.67851645]
1000,[0.2025954]
1001,[1.0175685]
1002,[0.14432025]
1003,[0.92769533]
1004,[0.8822405]
1005,[1.1229291]
1006,[1.0072373]
1007,[0.7381871]
1008,[-0.33331048]
1009,[0.1848775]
1010,[0.23784418]
1011,[0.7163047]
1012,[1.2567099]
1013,[0.00401574]
1014,[0.7556204]
1015,[0.5991543]
1016,[-0.05687313]
1017,[0.8276449]
1018,[-0.19258507]
1019,[0.34401372]
1020,[1.0328184]
1021,[0.69403666]
1022,[0.2905814]
1023,[0.9242993]
1024,[0.32388347]
1025,[-0.20476608]
1026,[0.7707724]
1027,[0.74836963]
1028,[0.8332153]
1029,[-0.18688236]
1030,[0.96014607]
1031,[1.4563526]
1032,[0.09410019]
1033,[0.9156453]
1034,[-0.03924619]
1035,[0.02069802]
1036,[0.6930204]
1037,[0.84133863]
1038,[0.3624879]
1039,[0.9800949]
1040,[1.0513954]
1041,[-0.05478297]
1042,[0.85148007]
1043,[0.24536677]
1044,[0.9977193]
1045,[0.83489674]
1046,[0.28545326]
1047,[0.9109283]
1048,[0.26509]
1049,[0.64017385]
1050,[0.43724638]
1051,[1.2174128]
1052,[-0.2967022]
1053,[1.032055]
1054,[0.93819934]
1055,[0.15684105]
1056,[-0.27119467]
1057,[1.3092823]
1058,[1.1215523]
1059,[0.29030246]
1060,[0.5975175]
1061,[0.3469568]
1062,[-0.43627548]
1063,[1.1333301]
1064,[0.1840228]
1065,[0.56398714]
1066,[0.6370891]
1067,[-1.0061523]
1068,[2.1561625]
1069,[0.2821531]
1070,[1.0455201]
1071,[0.8948454]
1072,[1.0204436]
1073,[1.1551703]
1074,[0.53209174]
1075,[0.2261283]
1076,[0.6365301]
1077,[0.7010344]
1078,[0.32256594]
1079,[-0.13534217]
1080,[0.42599192]
1081,[0.7987833]
1082,[0.99523956]
1083,[-0.01710801]
1084,[0.11845622]
1085,[-0.00525241]
1086,[-0.2545908]
1087,[0.07574593]
1088,[0.6639398]
1089,[1.1944016]
1090,[-0.6478451]
1091,[0.42879573]
1092,[0.27504262]
1093,[0.77917784]
1094,[1.232714]
1095,[1.0456661]
1096,[1.0189444]
1097,[1.0984662]
1098,[0.6594468]
1099,[0.6876144]
1100,[0.11785085]
1101,[-0.08706354]
1102,[0.97441214]
1103,[1.1760069]
1104,[0.20867534]
1105,[0.387699]
1106,[0.19267358]
1107,[0.69808626]
1108,[0.6203112]
1109,[0.95418286]
1110,[0.19749404]
1111,[1.1952977]
1112,[0.79026896]
1113,[1.2161555]
1114,[-0.05175911]
1115,[0.3319825]
1116,[1.1334052]
1117,[0.37488642]
1118,[0.71152693]
1119,[0.5358272]
1120,[0.0419295]
1121,[0.5284459]
1122,[1.212238]
1123,[0.11809868]
1124,[-0.30444926]
1125,[0.44964933]
1126,[0.20450415]
1127,[0.54098606]
1128,[0.21003272]
1129,[0.45877993]
1130,[0.90521723]
1131,[1.1155305]
1132,[0.3146167]
1133,[0.4234715]
1134,[0.02257229]
1135,[-0.39641303]
1136,[1.3353341]
1137,[0.04733856]
1138,[0.27721578]
1139,[1.0907043]
1140,[-0.17159335]
1141,[1.0258342]
1142,[0.6639744]
1143,[1.2992983]
1144,[0.95755875]
1145,[0.29371202]
1146,[0.70610076]
1147,[-0.03020905]
1148,[0.90955675]
1149,[0.6321062]
1150,[0.8403711]
1151,[-0.05017515]
1152,[0.77046925]
1153,[0.97747844]
1154,[0.06776253]
1155,[-0.14920111]
1156,[0.5322814]
1157,[0.4145203]
1158,[0.46517426]
1159,[0.61431354]
1160,[0.54248136]
1161,[1.0308125]
1162,[0.9851905]
1163,[0.574009]
1164,[0.23466082]
1165,[0.87480503]
1166,[1.0247389]
1167,[0.9432246]
1168,[0.1315638]
1169,[0.860894]
1170,[-0.37974256]
1171,[1.0410653]
1172,[0.13388808]
1173,[0.69254774]
1174,[0.8476066]
1175,[0.09874737]
1176,[0.25573623]
1177,[0.5792697]
1178,[-0.18016161]
1179,[1.0145152]
1180,[-0.19356667]
1181,[0.978947]
1182,[-0.19568147]
1183,[0.25581908]
1184,[0.32371318]
1185,[1.0191354]
1186,[0.28752732]
1187,[0.34912455]
1188,[0.09569158]
1189,[-0.37462986]
1190,[0.10035528]
1191,[0.22030635]
1192,[0.9970913]
1193,[1.0877655]
1194,[0.11479218]
1195,[-0.2258997]
1196,[1.3751612]
1197,[0.29261565]
1198,[0.16088466]
1199,[1.7615921]
1200,[1.1638415]
1201,[1.0800354]
1202,[1.1657815]
1203,[0.55542237]
1204,[1.1740843]
1205,[-0.18644024]
1206,[0.06166905]
1207,[1.2203692]
1208,[-0.3977471]
1209,[0.81964266]
1210,[2.2608116]
1211,[0.69691956]
1212,[1.1531929]
1213,[-0.09380578]
1214,[-0.20601894]
1215,[0.01681246]
1216,[0.8767517]
1217,[0.40655944]
1218,[0.47924548]
1219,[0.88592786]
1220,[0.02564709]
1221,[0.01459445]
1222,[-0.3305894]
1223,[-0.6827851]
1224,[0.85191184]
1225,[1.191416]
1226,[1.2225715]
1227,[-1.3447192]
1228,[0.04074748]
1229,[0.12310167]
1230,[0.6770315]
1231,[1.1710771]
1232,[1.1544428]
1233,[-0.15493046]
1234,[0.5354432]
1235,[0.01298143]
1236,[-0.01970552]
1237,[0.6804374]
1238,[-0.17108639]
1239,[0.92434734]
1240,[1.0814234]
1241,[0.88664275]
1242,[1.0783886]
1243,[0.9106079]
1244,[-0.5026388]
1245,[-0.1894904]
1246,[0.49178496]
1247,[0.18232132]
1248,[0.02178328]
1249,[-0.28785592]
1250,[0.10631342]
1251,[0.43372712]
1252,[0.21689446]
1253,[0.38688636]
1254,[0.18346913]
1255,[0.14656402]
1256,[0.22556712]
1257,[0.53440034]
1258,[-0.08330158]
1259,[0.7743432]
1260,[0.8003188]
1261,[0.14986177]
1262,[0.49963567]
1263,[0.98272616]
1264,[0.24344338]
1265,[-0.06037273]
1266,[1.2434567]
1267,[1.0265813]
1268,[-0.2183523]
1269,[0.4344117]
1270,[0.7549058]
1271,[0.5432754]
1272,[0.17061557]
1273,[0.04235727]
1274,[0.2789818]
1275,[0.7194064]
1276,[0.14023249]
1277,[0.2530821]
1278,[0.6720258]
1279,[0.5396097]
1280,[0.01767201]
1281,[0.3266459]
1282,[0.9037982]
1283,[0.9028195]
1284,[-0.13563235]
1285,[0.00136897]
1286,[-0.14738502]
1287,[0.34469053]
1288,[-0.4021207]
1289,[1.0154103]
1290,[0.81950444]
1291,[-0.18687947]
1292,[0.6625292]
1293,[0.8680992]
1294,[1.383419]
1295,[0.8666505]
1296,[0.87123394]
1297,[1.1877413]
1298,[0.9598466]
1299,[1.0654347]
1300,[-0.33525828]
1301,[0.28803328]
1302,[0.11773418]
1303,[0.23513219]
1304,[0.46036524]
1305,[-0.05961464]
1306,[0.16830204]
1307,[0.81580275]
1308,[1.009776]
1309,[0.91189975]
1310,[0.36702564]
1311,[0.862874]
1312,[1.039658]
1313,[0.72127855]
1314,[1.0431857]
1315,[0.45133984]
1316,[0.15506527]
1317,[0.42042184]
1318,[0.32151324]
1319,[0.3435488]
1320,[-0.11102282]
1321,[0.64891064]
1322,[-0.05220218]
1323,[0.82996196]
1324,[0.9329588]
1325,[-0.34662366]
1326,[0.52965486]
1327,[0.98568934]
1328,[-0.6294072]
1329,[0.64480656]
1330,[0.6792111]
1331,[0.8586648]
1332,[-0.15428455]
1333,[0.43878365]
1334,[1.0748605]
1335,[-0.03685866]
1336,[-0.06233622]
1337,[0.1379119]
1338,[1.1433944]
1339,[0.5607724]
1340,[1.1166408]
1341,[0.6996539]
1342,[0.00490181]
1343,[0.67463803]
1344,[0.35304764]
1345,[0.57263726]
